day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW
2021-06-01,-0.1,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-02,-0.09411764705882353,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-03,-0.08823529411764705,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-04,-0.08235294117647057,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-05,-0.0764705882352941,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-06,-0.07120392156862743,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-07,-0.06586666666666664,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-08,-0.06025490196078429,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-09,-0.05437254901960782,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-10,-0.04849019607843135,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-11,-0.04260784313725488,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-12,-0.03672549019607841,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-13,-0.031196078431372527,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-14,-0.02577254901960782,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-15,-0.01989019607843135,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-16,-0.01400784313725488,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-17,-0.00812549019607841,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-18,-0.002243137254901939,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-06-19,0.0,0.12,60.0,0.0,48.0,12.0,15.0,0.02900118277429759,10.0,0.3,
