day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW
2021-12-01,-0.1,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-02,-0.09411764705882353,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-03,-0.08823529411764705,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-04,-0.08235294117647057,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-05,-0.0764705882352941,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-06,-0.07058823529411762,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-07,-0.06470588235294114,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-08,-0.05882352941176467,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-09,-0.0529411764705882,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-10,-0.04705882352941173,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-11,-0.04117647058823526,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-12,-0.03529411764705879,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-13,-0.029411764705882318,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-14,-0.023529411764705847,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-15,-0.017647058823529377,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-16,-0.011764705882352906,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-17,-0.005882352941176436,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-18,-0.0003647058823529059,0.12,60.0,0.0,48.0,12.0,15.0,0.0,10.0,0.3,
2021-12-19,0.0,0.12,60.0,0.0,48.0,12.0,15.0,0.03932722283703992,10.0,0.3,
2021-12-20,0.06653153153153153,0.1412688,71.1398798370316,0.0,56.91190386962528,14.22797596740632,17.784969959257896,0.04114263412939672,11.2,0.3,
2021-12-21,0.13662162162162161,0.16647994068332575,83.74545017869448,0.0,66.99636014295558,16.749090035738895,20.936362544673614,0.03797828909814129,12.399999999999999,0.3,
2021-12-22,0.21576576576576575,0.19381531806332974,97.41313886869646,0.0,77.93051109495717,19.482627773739296,24.353284717174112,0.04142999758595224,13.599999999999998,0.3,
2021-12-23,0.29855855855855856,0.22464033696970093,112.82564832188206,0.0,90.26051865750564,22.565129664376414,28.20641208047051,0.04995523251886908,14.799999999999997,0.3,
2021-12-24,0.38495495495495496,0.25889492161266603,129.95294064336463,0.0,103.9623525146917,25.990588128672925,32.48823516084115,0.04975496308917447,15.999999999999996,0.3,
2021-12-25,0.47387387387387386,0.29674754914985957,148.8792544119614,0.0,119.1034035295691,29.77585088239228,37.21981360299034,0.05485353953907557,17.199999999999996,0.3,
2021-12-26,0.5652702702702702,0.338753276718466,169.8821181962646,0.0,135.90569455701169,33.97642363925292,42.47052954906614,0.06875579660073688,18.399999999999995,0.3,
2021-12-27,0.656081081081081,0.38538317537428535,193.1970675241743,0.0,154.55765401933942,38.639413504834856,48.299266881043565,0.07389387698244164,19.599999999999994,0.3,
2021-12-28,0.7456306306306305,0.4385968336669748,219.80389667051898,0.0,175.8431173364152,43.9607793341038,54.95097416762974,0.08379666316369391,20.799999999999994,0.3,
2021-12-29,0.8267117117117115,0.493664981485603,247.3379705798331,0.0,197.87037646386648,49.46759411596663,61.834492644958274,0.10757098372036264,21.999999999999993,0.3,
2021-12-30,0.8986936936936936,0.5732117017133229,287.11133069369305,0.0,229.68906455495446,57.422266138738614,71.77783267342326,0.151090592931872,23.199999999999992,0.3,
2021-12-31,0.9682882882882882,0.6656298014920755,333.3203805830694,0.0,266.6563044664555,66.66407611661388,83.33009514576734,0.1568661384104972,24.39999999999999,0.3,
2022-01-01,1.0,0.7618310180643567,381.4209888692099,0.0,305.1367910953679,76.28419777384198,95.35524721730246,0.14092420925901986,25.59999999999999,0.3,
2022-01-02,1.011374193548387,0.8665658672297185,433.7884134518908,0.0,347.03073076151264,86.75768269037816,108.4471033629727,0.16084653461520926,26.79999999999999,0.3,
2022-01-03,1.0239548387096775,0.9714105612356604,488.5162609354723,1.7291253604579602,388.96860836388936,97.818527211125,121.59294821066007,0.18514881487113957,27.99999999999999,0.3,
2022-01-04,1.0371225806451614,1.0765820431206112,546.2217243553165,5.5689172184845255,431.0372011178697,109.61560601896228,134.83901376507706,0.1824611262043054,29.19999999999999,0.3,
2022-01-05,1.0508387096774194,1.174749619945092,603.1298733206385,11.437187633295697,470.30423184766204,121.38845383968075,147.27830385443343,0.18311146969674344,30.399999999999988,0.3,
2022-01-06,1.0644387096774195,1.2685415005629022,660.9042360503315,19.596004448886767,507.82098409478596,133.48724750665875,159.25920857144436,0.14875789529378763,31.599999999999987,0.3,
2022-01-07,1.0772129032258067,1.3591762866455506,720.4275835733814,30.250470310181107,544.0748985278453,146.10221473535503,170.95313620376663,0.2192266231989009,32.79999999999999,0.3,
